frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
161,2.686000,0.635369,0.382547,0.999994,0.633255,0.374176,0.999988,0.631315,0.374542,0.999984,0.629739,0.374807,0.999989,0.638442,0.373267,0.999992,0.640405,0.373144,0.999992,0.642197,0.373034,0.999994,0.628757,0.378810,0.999985,0.645538,0.376170,0.999970,0.632786,0.392461,0.999992,0.638933,0.391353,0.999991,0.615429,0.436107,0.999992,0.663543,0.430840,0.999981,0.607856,0.503023,0.974605,0.671771,0.495444,0.990527,0.604231,0.564617,0.983998,0.669600,0.550255,0.996147,0.602553,0.583626,0.975694,0.670357,0.570504,0.991570,0.605719,0.585020,0.979331,0.666630,0.568593,0.992655,0.607647,0.578301,0.966572,0.664810,0.561891,0.986951,0.625886,0.557398,0.999955,0.652577,0.558464,0.999914,0.632747,0.647450,0.976040,0.656913,0.651445,0.856232,0.634092,0.745572,0.989051,0.654444,0.692753,0.698071,0.636728,0.759731,0.881474,0.652287,0.692725,0.390090,0.630086,0.775609,0.990656,0.654788,0.732453,0.760529
162,2.702700,0.634851,0.381211,0.999992,0.632753,0.372770,0.999985,0.630848,0.373128,0.999980,0.629266,0.373385,0.999986,0.637938,0.371830,0.999990,0.639921,0.371699,0.999990,0.641729,0.371591,0.999992,0.628307,0.377236,0.999982,0.645117,0.374657,0.999966,0.632316,0.391261,0.999991,0.638481,0.390207,0.999989,0.614796,0.435108,0.999992,0.663171,0.429703,0.999979,0.607264,0.502908,0.974771,0.671184,0.495181,0.990574,0.603713,0.564927,0.984579,0.669450,0.550806,0.996305,0.602064,0.584066,0.976620,0.670388,0.571086,0.991917,0.605274,0.585540,0.980102,0.666702,0.569547,0.992964,0.607228,0.578825,0.967785,0.664832,0.562981,0.987544,0.625379,0.557472,0.999954,0.652197,0.558563,0.999911,0.632480,0.648133,0.977129,0.656882,0.653923,0.864240,0.634083,0.745379,0.989697,0.654389,0.692132,0.698439,0.636727,0.759589,0.884989,0.652124,0.691707,0.387177,0.630057,0.775977,0.991056,0.654773,0.733516,0.758534
163,2.719400,0.634425,0.379728,0.999992,0.632325,0.371242,0.999984,0.630450,0.371593,0.999979,0.628850,0.371853,0.999986,0.637517,0.370267,0.999989,0.639511,0.370127,0.999989,0.641329,0.370017,0.999991,0.627885,0.375572,0.999981,0.644744,0.373004,0.999965,0.631915,0.389890,0.999990,0.638098,0.388889,0.999989,0.614173,0.433876,0.999992,0.662842,0.428416,0.999979,0.606702,0.502632,0.975002,0.670678,0.494801,0.990604,0.603242,0.564993,0.985321,0.669343,0.551251,0.996443,0.601656,0.584270,0.977786,0.670459,0.571578,0.992229,0.604869,0.585774,0.981095,0.666818,0.570341,0.993246,0.606838,0.579058,0.969352,0.664894,0.563876,0.988067,0.624972,0.557528,0.999953,0.651915,0.558656,0.999909,0.632181,0.648961,0.977336,0.656792,0.655933,0.870748,0.634071,0.745231,0.990194,0.654237,0.692111,0.700203,0.636716,0.759429,0.886840,0.651865,0.691492,0.381247,0.629988,0.776363,0.991391,0.654708,0.735136,0.759021
164,2.736100,0.634080,0.378175,0.999991,0.631960,0.369650,0.999982,0.630107,0.369997,0.999976,0.628478,0.370269,0.999984,0.637167,0.368644,0.999987,0.639166,0.368491,0.999987,0.640989,0.368375,0.999990,0.627480,0.373896,0.999979,0.644417,0.371283,0.999961,0.631567,0.388418,0.999989,0.637771,0.387470,0.999988,0.613575,0.432470,0.999992,0.662556,0.427056,0.999978,0.606167,0.502168,0.974758,0.670263,0.494330,0.990538,0.602811,0.564820,0.985929,0.669283,0.551602,0.996580,0.601303,0.584278,0.978764,0.670576,0.572001,0.992543,0.604506,0.585758,0.981924,0.666993,0.570995,0.993528,0.606483,0.579024,0.970670,0.665005,0.564582,0.988581,0.624631,0.557568,0.999952,0.651709,0.558749,0.999908,0.631851,0.649978,0.976934,0.656621,0.657376,0.875775,0.634055,0.745158,0.990374,0.653984,0.692904,0.699713,0.636694,0.759252,0.886527,0.651519,0.692323,0.375569,0.629878,0.776739,0.991378,0.654591,0.737401,0.756515
165,2.752800,0.633801,0.376623,0.999990,0.631643,0.368051,0.999981,0.629805,0.368393,0.999975,0.628137,0.368684,0.999983,0.636874,0.367016,0.999987,0.638872,0.366848,0.999986,0.640698,0.366723,0.999990,0.627082,0.372267,0.999979,0.644129,0.369559,0.999960,0.631263,0.386920,0.999989,0.637489,0.386019,0.999987,0.613011,0.430961,0.999992,0.662306,0.425696,0.999978,0.605653,0.501494,0.974740,0.669933,0.493789,0.990406,0.602422,0.564404,0.986604,0.669272,0.551884,0.996667,0.600985,0.584123,0.979801,0.670750,0.572371,0.992755,0.604186,0.585514,0.982806,0.667242,0.571536,0.993723,0.606167,0.578732,0.972096,0.665182,0.565129,0.988953,0.624326,0.557592,0.999952,0.651552,0.558838,0.999908,0.631503,0.651186,0.976380,0.656346,0.658239,0.879396,0.634033,0.745174,0.990309,0.653635,0.694739,0.701966,0.636664,0.759058,0.883859,0.651102,0.694467,0.369769,0.629729,0.777061,0.991135,0.654423,0.740342,0.755794
166,2.769400,0.633574,0.375128,0.999990,0.631359,0.366496,0.999981,0.629526,0.366835,0.999975,0.627812,0.367146,0.999983,0.636624,0.365435,0.999987,0.638613,0.365250,0.999987,0.640441,0.365111,0.999990,0.626688,0.370722,0.999979,0.643870,0.367884,0.999961,0.630995,0.385457,0.999989,0.637241,0.384590,0.999987,0.612469,0.429413,0.999992,0.662079,0.424384,0.999979,0.605147,0.500611,0.975083,0.669666,0.493198,0.990141,0.602083,0.563736,0.987423,0.669314,0.552120,0.996703,0.600704,0.583828,0.981030,0.670991,0.572695,0.992883,0.603915,0.585038,0.983853,0.667575,0.571995,0.993845,0.605892,0.578172,0.973804,0.665433,0.565557,0.989222,0.624029,0.557598,0.999953,0.651419,0.558908,0.999911,0.631152,0.652529,0.976731,0.655958,0.658574,0.886458,0.634004,0.745271,0.990205,0.653212,0.697796,0.715061,0.636631,0.758853,0.882033,0.650641,0.698175,0.374641,0.629548,0.777297,0.990811,0.654210,0.743942,0.763687
167,2.786100,0.633387,0.373741,0.999990,0.631096,0.365042,0.999981,0.629260,0.365377,0.999975,0.627496,0.365708,0.999983,0.636404,0.363957,0.999986,0.638379,0.363751,0.999986,0.640205,0.363595,0.999990,0.626298,0.369291,0.999979,0.643627,0.366310,0.999961,0.630763,0.384083,0.999989,0.637017,0.383228,0.999988,0.611929,0.427883,0.999992,0.661859,0.423146,0.999979,0.604633,0.499550,0.975453,0.669436,0.492571,0.989980,0.601803,0.562813,0.988120,0.669407,0.552327,0.996759,0.600477,0.583399,0.982064,0.671301,0.572973,0.993041,0.603700,0.584313,0.984731,0.667990,0.572396,0.993992,0.605667,0.577325,0.975236,0.665762,0.565903,0.989502,0.623720,0.557582,0.999955,0.651288,0.558943,0.999915,0.630818,0.653909,0.976769,0.655461,0.658481,0.891827,0.633968,0.745425,0.989870,0.652757,0.702132,0.727420,0.636601,0.758646,0.879249,0.650174,0.703564,0.379657,0.629345,0.777441,0.990282,0.653958,0.748172,0.771123
168,2.802800,0.633230,0.372502,0.999989,0.630841,0.363740,0.999980,0.628998,0.364070,0.999974,0.627181,0.364417,0.999982,0.636206,0.362630,0.999986,0.638163,0.362399,0.999986,0.639982,0.362220,0.999989,0.625917,0.367997,0.999978,0.643392,0.364881,0.999959,0.630562,0.382839,0.999989,0.636811,0.381973,0.999987,0.611386,0.426419,0.999992,0.661633,0.422000,0.999980,0.604096,0.498361,0.975989,0.669224,0.491930,0.989761,0.601586,0.561653,0.988852,0.669550,0.552515,0.996780,0.600322,0.582829,0.983134,0.671674,0.573203,0.993128,0.603551,0.583319,0.985642,0.668473,0.572755,0.994077,0.605499,0.576182,0.976722,0.666156,0.566191,0.989687,0.623387,0.557540,0.999956,0.651144,0.558932,0.999919,0.630516,0.655229,0.976611,0.654885,0.658087,0.896802,0.633924,0.745599,0.989481,0.652315,0.707645,0.743379,0.636578,0.758449,0.877153,0.649741,0.710527,0.388674,0.629137,0.777506,0.989710,0.653670,0.753013,0.781722
169,2.819500,0.633095,0.371428,0.999989,0.630589,0.362617,0.999979,0.628737,0.362940,0.999973,0.626868,0.363300,0.999982,0.636024,0.361482,0.999985,0.637959,0.361224,0.999985,0.639768,0.361013,0.999989,0.625551,0.366858,0.999978,0.643157,0.363619,0.999958,0.630386,0.381747,0.999989,0.636620,0.380845,0.999988,0.610848,0.425064,0.999993,0.661395,0.420968,0.999981,0.603528,0.497103,0.977171,0.669019,0.491311,0.989778,0.601427,0.560292,0.989628,0.669731,0.552696,0.996843,0.600248,0.582102,0.984233,0.672096,0.573396,0.993269,0.603471,0.582058,0.986577,0.668997,0.573092,0.994207,0.605391,0.574764,0.978238,0.666590,0.566446,0.989941,0.623032,0.557468,0.999958,0.650984,0.558864,0.999923,0.630255,0.656422,0.977183,0.654273,0.657544,0.903938,0.633871,0.745752,0.989613,0.651928,0.714116,0.763484,0.636564,0.758277,0.879486,0.649364,0.718747,0.411551,0.628944,0.777513,0.989744,0.653350,0.758455,0.797199
170,2.836200,0.632976,0.370508,0.999989,0.630335,0.361665,0.999979,0.628477,0.361981,0.999973,0.626558,0.362350,0.999981,0.635853,0.360507,0.999985,0.637764,0.360219,0.999985,0.639559,0.359971,0.999989,0.625208,0.365876,0.999977,0.642920,0.362525,0.999958,0.630225,0.380796,0.999989,0.636442,0.379835,0.999988,0.610332,0.423858,0.999993,0.661144,0.420073,0.999981,0.602922,0.495835,0.978415,0.668819,0.490757,0.990067,0.601313,0.558785,0.990362,0.669937,0.552901,0.996950,0.600250,0.581203,0.985274,0.672543,0.573581,0.993492,0.603453,0.580559,0.987464,0.669532,0.573440,0.994404,0.605338,0.573123,0.979679,0.667037,0.566699,0.990301,0.622665,0.557363,0.999960,0.650809,0.558734,0.999928,0.630036,0.657442,0.978044,0.653670,0.657006,0.911438,0.633809,0.745859,0.989588,0.651617,0.721288,0.783867,0.636560,0.758160,0.880041,0.649045,0.727808,0.440019,0.628780,0.777487,0.989626,0.653003,0.764464,0.813390
171,2.852900,0.632868,0.369712,0.999989,0.630082,0.360854,0.999978,0.628218,0.361166,0.999971,0.626256,0.361543,0.999980,0.635692,0.359678,0.999984,0.637581,0.359363,0.999985,0.639356,0.359079,0.999988,0.624892,0.365047,0.999976,0.642681,0.361588,0.999956,0.630069,0.379963,0.999989,0.636277,0.378926,0.999988,0.609844,0.422832,0.999993,0.660893,0.419330,0.999982,0.602263,0.494609,0.979599,0.668633,0.490297,0.990145,0.601231,0.557191,0.990954,0.670156,0.553174,0.996979,0.600315,0.580131,0.986079,0.672993,0.573804,0.993564,0.603487,0.578871,0.988146,0.670053,0.573842,0.994468,0.605333,0.571320,0.980809,0.667476,0.566993,0.990467,0.622300,0.557228,0.999962,0.650628,0.558544,0.999933,0.629851,0.658247,0.978657,0.653107,0.656614,0.918270,0.633741,0.745914,0.989398,0.651384,0.728903,0.803127,0.636562,0.758138,0.878473,0.648767,0.737285,0.468743,0.628650,0.777448,0.989371,0.652638,0.770936,0.828945
172,2.869500,0.632770,0.369027,0.999989,0.629836,0.360162,0.999977,0.627965,0.360474,0.999971,0.625970,0.360857,0.999980,0.635543,0.358972,0.999984,0.637413,0.358637,0.999985,0.639169,0.358322,0.999988,0.624604,0.364360,0.999976,0.642449,0.360801,0.999956,0.629910,0.379238,0.999989,0.636132,0.378115,0.999988,0.609373,0.421997,0.999993,0.660655,0.418745,0.999983,0.601537,0.493467,0.980272,0.668474,0.489944,0.990056,0.601168,0.555568,0.991143,0.670380,0.553567,0.996929,0.600424,0.578901,0.986225,0.673429,0.574114,0.993457,0.603557,0.577051,0.988265,0.670542,0.574340,0.994379,0.605365,0.569423,0.981112,0.667891,0.567373,0.990374,0.621945,0.557078,0.999964,0.650449,0.558310,0.999938,0.629691,0.658822,0.978581,0.652603,0.656482,0.924570,0.633678,0.745927,0.988926,0.651216,0.736690,0.821267,0.636567,0.758246,0.876246,0.648503,0.746774,0.499242,0.628555,0.777408,0.988936,0.652265,0.777664,0.843868
173,2.886200,0.632683,0.368455,0.999989,0.629604,0.359578,0.999977,0.627725,0.359892,0.999971,0.625709,0.360281,0.999980,0.635412,0.358375,0.999984,0.637268,0.358031,0.999985,0.639006,0.357697,0.999989,0.624344,0.363804,0.999976,0.642235,0.360162,0.999957,0.629745,0.378630,0.999989,0.636010,0.377415,0.999988,0.608905,0.421346,0.999993,0.660442,0.418309,0.999984,0.600744,0.492434,0.981009,0.668358,0.489695,0.989848,0.601115,0.553975,0.991417,0.670604,0.554129,0.996858,0.600557,0.577543,0.986534,0.673832,0.574565,0.993344,0.603648,0.575158,0.988517,0.670985,0.574978,0.994283,0.605425,0.567493,0.981573,0.668269,0.567883,0.990238,0.621602,0.556942,0.999966,0.650273,0.558064,0.999943,0.629550,0.659194,0.978540,0.652167,0.656700,0.930845,0.633632,0.745919,0.988608,0.651093,0.744367,0.838189,0.636574,0.758495,0.875068,0.648222,0.755923,0.531962,0.628491,0.777372,0.988701,0.651894,0.784347,0.858118
174,2.902900,0.632601,0.368004,0.999989,0.629391,0.359099,0.999977,0.627502,0.359421,0.999971,0.625480,0.359813,0.999980,0.635301,0.357887,0.999985,0.637149,0.357544,0.999985,0.638874,0.357204,0.999989,0.624109,0.363370,0.999976,0.642050,0.359667,0.999958,0.629569,0.378153,0.999990,0.635913,0.376844,0.999989,0.608433,0.420865,0.999994,0.660261,0.418011,0.999985,0.599907,0.491534,0.982067,0.668292,0.489549,0.989636,0.601065,0.552469,0.991822,0.670823,0.554900,0.996769,0.600695,0.576104,0.987053,0.674192,0.575208,0.993195,0.603745,0.573258,0.988949,0.671371,0.575796,0.994155,0.605503,0.565593,0.982293,0.668600,0.568561,0.990066,0.621269,0.556866,0.999969,0.650102,0.557855,0.999948,0.629427,0.659439,0.978717,0.651799,0.657343,0.937040,0.633610,0.745907,0.988350,0.650991,0.751684,0.853833,0.636581,0.758861,0.875239,0.647899,0.764480,0.567681,0.628453,0.777339,0.988488,0.651538,0.790661,0.871479
175,2.919600,0.632522,0.367675,0.999989,0.629197,0.358726,0.999978,0.627296,0.359059,0.999972,0.625282,0.359452,0.999980,0.635206,0.357509,0.999985,0.637052,0.357176,0.999986,0.638770,0.356841,0.999989,0.623895,0.363048,0.999976,0.641900,0.359310,0.999959,0.629380,0.377815,0.999990,0.635840,0.376410,0.999989,0.607964,0.420532,0.999994,0.660109,0.417834,0.999986,0.599065,0.490790,0.983138,0.668273,0.489517,0.989577,0.601010,0.551107,0.992274,0.671036,0.555895,0.996779,0.600826,0.574648,0.987665,0.674504,0.576080,0.993240,0.603841,0.571428,0.989464,0.671698,0.576823,0.994190,0.605587,0.563789,0.983126,0.668882,0.569437,0.990133,0.620947,0.556913,0.999971,0.649937,0.557753,0.999952,0.629324,0.659655,0.978671,0.651496,0.658460,0.942839,0.633616,0.745904,0.988109,0.650884,0.758458,0.868153,0.636588,0.759277,0.874871,0.647514,0.772310,0.603674,0.628434,0.777305,0.988321,0.651220,0.796331,0.883871
176,2.936300,0.632443,0.367459,0.999989,0.629024,0.358456,0.999978,0.627108,0.358800,0.999973,0.625114,0.359191,0.999980,0.635127,0.357238,0.999986,0.636974,0.356917,0.999986,0.638693,0.356594,0.999990,0.623697,0.362824,0.999977,0.641791,0.359075,0.999961,0.629182,0.377610,0.999990,0.635787,0.376110,0.999990,0.607512,0.420321,0.999994,0.659986,0.417758,0.999987,0.598256,0.490221,0.983800,0.668292,0.489619,0.989408,0.600945,0.549948,0.992567,0.671242,0.557095,0.996785,0.600941,0.573262,0.988072,0.674772,0.577195,0.993280,0.603934,0.569756,0.989797,0.671971,0.578062,0.994221,0.605670,0.562152,0.983623,0.669120,0.570522,0.990137,0.620636,0.557156,0.999972,0.649779,0.557843,0.999956,0.629239,0.659936,0.977421,0.651247,0.660054,0.948026,0.633643,0.745908,0.987080,0.650742,0.764578,0.881035,0.636595,0.759648,0.871420,0.647051,0.779382,0.636443,0.628423,0.777272,0.987572,0.650964,0.801152,0.895027
177,2.952900,0.632367,0.367339,0.999989,0.628876,0.358275,0.999978,0.626943,0.358630,0.999972,0.624975,0.359016,0.999980,0.635062,0.357057,0.999986,0.636914,0.356745,0.999986,0.638639,0.356433,0.999990,0.623516,0.362683,0.999977,0.641720,0.358931,0.999961,0.628992,0.377517,0.999990,0.635750,0.375930,0.999990,0.607091,0.420201,0.999994,0.659888,0.417764,0.999988,0.597507,0.489832,0.984199,0.668342,0.489884,0.988688,0.600871,0.549033,0.992750,0.671445,0.558463,0.996633,0.601035,0.572032,0.988338,0.675001,0.578539,0.993073,0.604026,0.568325,0.990011,0.672195,0.579490,0.994040,0.605750,0.560750,0.983960,0.669319,0.571805,0.989804,0.620336,0.557673,0.999974,0.649634,0.558219,0.999960,0.629162,0.660352,0.974676,0.651038,0.662063,0.952644,0.633683,0.745914,0.984719,0.650534,0.770024,0.892607,0.636603,0.759883,0.862911,0.646493,0.785751,0.665198,0.628408,0.777250,0.985763,0.650793,0.805023,0.905017
178,2.969600,0.632305,0.367292,0.999989,0.628763,0.358165,0.999978,0.626809,0.358528,0.999973,0.624866,0.358906,0.999980,0.635015,0.356939,0.999986,0.636874,0.356629,0.999987,0.638607,0.356323,0.999990,0.623354,0.362604,0.999977,0.641684,0.358838,0.999961,0.628832,0.377508,0.999991,0.635730,0.375848,0.999990,0.606714,0.420146,0.999995,0.659814,0.417834,0.999988,0.596827,0.489612,0.985084,0.668416,0.490343,0.988355,0.600789,0.548379,0.993216,0.671651,0.559963,0.996623,0.601110,0.571024,0.989044,0.675199,0.580090,0.993132,0.604122,0.567186,0.990611,0.672374,0.581078,0.994087,0.605827,0.559631,0.984904,0.669486,0.573267,0.989855,0.620048,0.558532,0.999976,0.649506,0.558960,0.999963,0.629077,0.660940,0.973482,0.650855,0.664348,0.956942,0.633726,0.745916,0.982399,0.650235,0.774877,0.903082,0.636617,0.759920,0.855604,0.645825,0.791531,0.692609,0.628375,0.777263,0.983946,0.650711,0.807992,0.914110
179,2.986300,0.632264,0.367299,0.999989,0.628687,0.358108,0.999978,0.626709,0.358475,0.999972,0.624788,0.358841,0.999980,0.634992,0.356857,0.999986,0.636856,0.356537,0.999987,0.638597,0.356229,0.999990,0.623216,0.362569,0.999977,0.641674,0.358759,0.999961,0.628717,0.377553,0.999990,0.635727,0.375841,0.999990,0.606388,0.420139,0.999995,0.659764,0.417955,0.999989,0.596208,0.489547,0.985805,0.668513,0.491028,0.987911,0.600706,0.547972,0.993566,0.671866,0.561576,0.996562,0.601169,0.570276,0.989562,0.675381,0.581818,0.993089,0.604228,0.566357,0.991044,0.672517,0.582800,0.994046,0.605906,0.558810,0.985576,0.669629,0.574893,0.989759,0.619775,0.559763,0.999977,0.649395,0.560101,0.999966,0.628966,0.661710,0.971236,0.650685,0.666726,0.960709,0.633765,0.745915,0.979713,0.649835,0.779260,0.912467,0.636639,0.759728,0.847782,0.645048,0.796819,0.716944,0.628313,0.777343,0.981674,0.650693,0.810278,0.922211
180,3.003000,0.632247,0.367345,0.999987,0.628649,0.358090,0.999974,0.626643,0.358457,0.999967,0.624736,0.358810,0.999977,0.634990,0.356792,0.999983,0.636859,0.356450,0.999984,0.638605,0.356133,0.999988,0.623100,0.362563,0.999973,0.641685,0.358670,0.999954,0.628651,0.377631,0.999989,0.635739,0.375891,0.999989,0.606111,0.420169,0.999995,0.659736,0.418113,0.999989,0.595640,0.489630,0.985716,0.668635,0.491960,0.986491,0.600623,0.547787,0.993448,0.672094,0.563293,0.996162,0.601218,0.569810,0.989448,0.675567,0.583686,0.992523,0.604345,0.565826,0.990922,0.672639,0.584632,0.993540,0.605991,0.558279,0.985395,0.669756,0.576667,0.988905,0.619523,0.561327,0.999978,0.649300,0.561596,0.999969,0.628812,0.662645,0.963040,0.650518,0.669032,0.963576,0.633796,0.745916,0.972714,0.649343,0.783285,0.920717,0.636675,0.759307,0.831178,0.644200,0.801625,0.737429,0.628212,0.777518,0.975304,0.650686,0.812236,0.929184
181,3.019700,0.632252,0.367418,0.999986,0.628639,0.358102,0.999970,0.626604,0.358465,0.999963,0.624703,0.358803,0.999973,0.635007,0.356738,0.999981,0.636879,0.356365,0.999982,0.638627,0.356031,0.999986,0.623005,0.362577,0.999970,0.641710,0.358569,0.999947,0.628630,0.377724,0.999988,0.635762,0.375981,0.999988,0.605876,0.420231,0.999995,0.659730,0.418298,0.999990,0.595123,0.489865,0.986027,0.668784,0.493139,0.984873,0.600542,0.547802,0.993666,0.672342,0.565102,0.995765,0.601261,0.569645,0.989801,0.675781,0.585648,0.991995,0.604472,0.565573,0.991212,0.672758,0.586544,0.993068,0.606087,0.558017,0.985829,0.669883,0.578556,0.988099,0.619298,0.563116,0.999979,0.649217,0.563327,0.999971,0.628602,0.663711,0.951576,0.650349,0.671181,0.965951,0.633815,0.745919,0.963008,0.648793,0.787016,0.927974,0.636727,0.758697,0.810570,0.643350,0.805883,0.754376,0.628065,0.777804,0.966875,0.650614,0.814288,0.935246
182,3.036400,0.632272,0.367512,0.999985,0.628648,0.358136,0.999969,0.626583,0.358492,0.999961,0.624679,0.358816,0.999973,0.635037,0.356697,0.999980,0.636910,0.356290,0.999982,0.638658,0.355936,0.999986,0.622923,0.362604,0.999969,0.641741,0.358467,0.999945,0.628638,0.377826,0.999987,0.635792,0.376098,0.999988,0.605674,0.420322,0.999995,0.659745,0.418501,0.999990,0.594661,0.490261,0.986529,0.668963,0.494531,0.983905,0.600455,0.548016,0.993971,0.672614,0.566975,0.995450,0.601304,0.569806,0.990281,0.676046,0.587656,0.991572,0.604604,0.565593,0.991618,0.672896,0.588506,0.992687,0.606193,0.558008,0.986459,0.670022,0.580510,0.987475,0.619107,0.564999,0.999981,0.649143,0.565152,0.999973,0.628329,0.664866,0.945440,0.650178,0.673194,0.968497,0.633816,0.745916,0.957126,0.648227,0.790487,0.934720,0.636796,0.757976,0.797816,0.642576,0.809516,0.771795,0.627865,0.778197,0.961873,0.650396,0.816815,0.941022
183,3.053100,0.632300,0.367615,0.999984,0.628665,0.358179,0.999966,0.626571,0.358527,0.999958,0.624657,0.358838,0.999970,0.635073,0.356669,0.999978,0.636946,0.356227,0.999980,0.638693,0.355854,0.999985,0.622849,0.362632,0.999967,0.641776,0.358374,0.999940,0.628661,0.377930,0.999987,0.635825,0.376228,0.999987,0.605500,0.420438,0.999995,0.659780,0.418717,0.999990,0.594261,0.490823,0.986840,0.669175,0.496066,0.982316,0.600354,0.548451,0.994088,0.672919,0.568866,0.994888,0.601348,0.570333,0.990464,0.676381,0.589668,0.990772,0.604733,0.565911,0.991754,0.673072,0.590477,0.991966,0.606303,0.558259,0.986682,0.670188,0.582468,0.986371,0.618954,0.566862,0.999982,0.649080,0.566950,0.999975,0.627989,0.666083,0.940597,0.650010,0.675159,0.970762,0.633787,0.745883,0.951184,0.647686,0.793697,0.940753,0.636874,0.757237,0.785143,0.641934,0.812512,0.786841,0.627606,0.778669,0.956330,0.649968,0.820027,0.946108
184,3.069700,0.632330,0.367711,0.999982,0.628683,0.358209,0.999964,0.626558,0.358551,0.999955,0.624630,0.358850,0.999969,0.635111,0.356636,0.999977,0.636983,0.356165,0.999978,0.638728,0.355779,0.999983,0.622780,0.362644,0.999965,0.641810,0.358287,0.999935,0.628685,0.378027,0.999986,0.635857,0.376352,0.999987,0.605351,0.420569,0.999996,0.659838,0.418940,0.999990,0.593936,0.491541,0.987135,0.669419,0.497638,0.981508,0.600232,0.549140,0.994200,0.673266,0.570704,0.994560,0.601390,0.571261,0.990603,0.676793,0.591637,0.990283,0.604852,0.566578,0.991850,0.673298,0.592412,0.991527,0.606409,0.558803,0.986842,0.670389,0.584372,0.985666,0.618843,0.568616,0.999982,0.649030,0.568640,0.999977,0.627579,0.667345,0.935402,0.649854,0.677166,0.972980,0.633709,0.745774,0.946232,0.647202,0.796594,0.946259,0.636943,0.756527,0.776954,0.641448,0.814922,0.800643,0.627281,0.779178,0.952153,0.649309,0.823890,0.950778
185,3.086400,0.632359,0.367768,0.999982,0.628697,0.358193,0.999962,0.626544,0.358530,0.999953,0.624597,0.358819,0.999968,0.635150,0.356569,0.999976,0.637022,0.356076,0.999978,0.638765,0.355685,0.999983,0.622713,0.362612,0.999964,0.641844,0.358188,0.999933,0.628701,0.378098,0.999986,0.635890,0.376445,0.999986,0.605224,0.420703,0.999996,0.659924,0.419162,0.999991,0.593697,0.492390,0.986998,0.669694,0.499139,0.981304,0.600083,0.550111,0.994271,0.673664,0.572413,0.994541,0.601424,0.572596,0.990715,0.677278,0.593513,0.990260,0.604956,0.567652,0.991935,0.673575,0.594261,0.991503,0.606500,0.559689,0.986984,0.670627,0.586166,0.985572,0.618772,0.570197,0.999983,0.648998,0.570175,0.999979,0.627107,0.668645,0.924831,0.649717,0.679255,0.974936,0.633557,0.745521,0.940448,0.646783,0.799090,0.951170,0.636975,0.755804,0.769289,0.641102,0.816808,0.813452,0.626887,0.779670,0.947558,0.648461,0.828166,0.954929
