frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
208,3.470100,0.621060,0.408523,0.999928,0.622505,0.397833,0.999811,0.623255,0.397094,0.999760,0.624215,0.396299,0.999813,0.622700,0.397998,0.999931,0.623640,0.397489,0.999954,0.624978,0.396913,0.999969,0.631900,0.396115,0.999849,0.633126,0.396815,0.999954,0.624313,0.417666,0.999939,0.624773,0.417208,0.999975,0.639369,0.446931,0.999991,0.653932,0.441739,0.999999,0.646570,0.523266,0.206683,0.661452,0.519649,0.999671,0.637798,0.578785,0.357721,0.654627,0.590257,0.999237,0.637050,0.597289,0.397666,0.657236,0.612547,0.997423,0.634045,0.595519,0.422534,0.651732,0.611226,0.997428,0.634624,0.589145,0.382066,0.650282,0.604661,0.992212,0.643617,0.592683,0.999997,0.662155,0.590876,0.999999,0.626861,0.675521,0.642498,0.680257,0.692892,0.995087,0.609842,0.766965,0.896600,0.696539,0.796376,0.994901,0.612602,0.788199,0.875886,0.704185,0.815955,0.940115,0.583909,0.767407,0.944630,0.672309,0.818468,0.992220
209,3.486800,0.618787,0.408757,0.999915,0.620226,0.398057,0.999775,0.621007,0.397326,0.999712,0.621995,0.396538,0.999772,0.620384,0.398219,0.999919,0.621327,0.397725,0.999947,0.622660,0.397167,0.999964,0.629683,0.396735,0.999816,0.630850,0.397491,0.999948,0.622047,0.418035,0.999928,0.622478,0.417556,0.999972,0.637070,0.447549,0.999990,0.651531,0.442183,0.999999,0.645024,0.523502,0.192607,0.659336,0.519779,0.999661,0.637361,0.579531,0.332338,0.652763,0.590310,0.999209,0.636647,0.598115,0.371935,0.655429,0.612594,0.997319,0.633713,0.596345,0.395591,0.649790,0.611326,0.997321,0.634009,0.589902,0.357223,0.648311,0.604829,0.991848,0.641355,0.592978,0.999997,0.660082,0.591072,0.999999,0.624517,0.675960,0.629250,0.678999,0.692736,0.995171,0.608833,0.767184,0.895815,0.696460,0.796193,0.994941,0.611873,0.788181,0.872394,0.704139,0.815527,0.936829,0.582994,0.768911,0.943827,0.672325,0.818402,0.992198
210,3.503500,0.616499,0.409019,0.999899,0.617954,0.398302,0.999732,0.618763,0.397580,0.999657,0.619771,0.396804,0.999726,0.618077,0.398464,0.999904,0.619019,0.397988,0.999937,0.620334,0.397451,0.999957,0.627443,0.397340,0.999783,0.628535,0.398184,0.999941,0.619768,0.418417,0.999915,0.620170,0.417922,0.999967,0.634782,0.448070,0.999990,0.649116,0.442619,0.999999,0.643450,0.523650,0.178120,0.657204,0.519820,0.999651,0.636884,0.580301,0.306726,0.650876,0.590262,0.999175,0.636222,0.598940,0.345863,0.653572,0.612550,0.997220,0.633348,0.597184,0.367970,0.647789,0.611354,0.997215,0.633378,0.590675,0.331953,0.646288,0.604924,0.991520,0.639014,0.593200,0.999997,0.657930,0.591230,0.999999,0.622166,0.676315,0.626881,0.677544,0.692461,0.995335,0.608054,0.767438,0.898770,0.696339,0.795882,0.995095,0.611388,0.788197,0.874617,0.704078,0.814956,0.936346,0.582332,0.770927,0.944811,0.672333,0.818345,0.992387
211,3.520200,0.614202,0.409297,0.999883,0.615692,0.398550,0.999686,0.616524,0.397843,0.999600,0.617543,0.397083,0.999674,0.615786,0.398714,0.999889,0.616725,0.398257,0.999928,0.618014,0.397746,0.999951,0.625183,0.397900,0.999747,0.626195,0.398847,0.999934,0.617487,0.418787,0.999900,0.617864,0.418280,0.999961,0.632511,0.448480,0.999989,0.646700,0.443023,0.999999,0.641775,0.523705,0.164797,0.655032,0.519752,0.999635,0.636220,0.581014,0.281377,0.648953,0.590073,0.999119,0.635618,0.599672,0.319128,0.651666,0.612371,0.997066,0.632783,0.597938,0.339542,0.645741,0.611279,0.997053,0.632601,0.591388,0.306246,0.644222,0.604915,0.991036,0.636637,0.593315,0.999997,0.655700,0.591297,0.999999,0.619868,0.676572,0.628591,0.675902,0.692058,0.995629,0.607449,0.767698,0.903261,0.696149,0.795412,0.995414,0.611097,0.788228,0.879034,0.703987,0.814229,0.938734,0.581848,0.773300,0.946819,0.672336,0.818289,0.992858
212,3.536900,0.611905,0.409577,0.999874,0.613444,0.398788,0.999663,0.614292,0.398102,0.999570,0.615313,0.397362,0.999646,0.613516,0.398948,0.999881,0.614448,0.398511,0.999924,0.615701,0.398027,0.999948,0.622909,0.398388,0.999725,0.623841,0.399436,0.999931,0.615216,0.419125,0.999890,0.615574,0.418608,0.999958,0.630255,0.448773,0.999988,0.644294,0.443368,0.999999,0.639941,0.523658,0.152097,0.652803,0.519551,0.999637,0.635240,0.581583,0.258195,0.646983,0.589702,0.999116,0.634690,0.600217,0.294865,0.649717,0.612010,0.997067,0.631875,0.598514,0.313706,0.643655,0.611065,0.997051,0.631553,0.591958,0.282824,0.642121,0.604767,0.991029,0.634256,0.593288,0.999997,0.653407,0.591214,0.999999,0.617687,0.676735,0.636218,0.674108,0.691533,0.995838,0.606976,0.767937,0.908542,0.695868,0.794761,0.995652,0.610953,0.788263,0.885122,0.703860,0.813324,0.940326,0.581478,0.775821,0.949127,0.672336,0.818230,0.993188
213,3.553500,0.609618,0.409849,0.999858,0.611213,0.398998,0.999617,0.612070,0.398340,0.999511,0.613082,0.397626,0.999595,0.611268,0.399149,0.999865,0.612190,0.398731,0.999915,0.613397,0.398274,0.999942,0.620621,0.398786,0.999688,0.621475,0.399919,0.999923,0.612965,0.419415,0.999872,0.613308,0.418889,0.999951,0.628006,0.448950,0.999987,0.641907,0.443629,0.999999,0.637927,0.523496,0.140499,0.650520,0.519196,0.999616,0.633871,0.581950,0.237050,0.644963,0.589121,0.999046,0.633354,0.600504,0.272599,0.647730,0.611427,0.996904,0.630548,0.598857,0.289990,0.641542,0.610672,0.996884,0.630155,0.592324,0.261336,0.639995,0.604441,0.990551,0.631899,0.593088,0.999997,0.651089,0.590918,0.999999,0.615685,0.676815,0.634296,0.672197,0.690897,0.996042,0.606605,0.768134,0.911336,0.695479,0.793916,0.995883,0.610913,0.788295,0.888644,0.703691,0.812215,0.942027,0.581182,0.778277,0.950178,0.672335,0.818171,0.993530
214,3.570200,0.607353,0.410098,0.999857,0.609004,0.399163,0.999618,0.609864,0.398538,0.999512,0.610856,0.397856,0.999594,0.609048,0.399297,0.999866,0.609955,0.398896,0.999915,0.611107,0.398465,0.999942,0.618320,0.399078,0.999689,0.619102,0.400271,0.999924,0.610741,0.419643,0.999870,0.611073,0.419111,0.999950,0.625767,0.449017,0.999987,0.639549,0.443793,0.999999,0.635757,0.523207,0.129732,0.648200,0.518678,0.999619,0.632132,0.582091,0.217775,0.642890,0.588331,0.999036,0.631619,0.600505,0.252336,0.645704,0.610611,0.996891,0.628818,0.598954,0.268344,0.639406,0.610080,0.996867,0.628406,0.592454,0.241840,0.637845,0.603912,0.990524,0.629593,0.592689,0.999997,0.648790,0.590357,0.999999,0.613915,0.676833,0.654920,0.670193,0.690151,0.996334,0.606316,0.768282,0.918315,0.694964,0.792846,0.996201,0.610936,0.788322,0.897115,0.703474,0.810851,0.945525,0.580939,0.780502,0.953758,0.672333,0.818114,0.994008
215,3.586900,0.605122,0.410305,0.999854,0.606824,0.399269,0.999612,0.607678,0.398679,0.999502,0.608639,0.398032,0.999585,0.606863,0.399377,0.999864,0.607755,0.398988,0.999914,0.608844,0.398582,0.999941,0.616011,0.399258,0.999683,0.616728,0.400479,0.999923,0.608544,0.419797,0.999867,0.608869,0.419259,0.999949,0.623544,0.448983,0.999987,0.637226,0.443860,0.999999,0.633484,0.522790,0.120215,0.645872,0.518015,0.999608,0.630104,0.582014,0.200854,0.640756,0.587371,0.998996,0.629575,0.600221,0.234536,0.643628,0.609596,0.996790,0.626776,0.598816,0.249378,0.637246,0.609296,0.996760,0.626374,0.592337,0.224620,0.635669,0.603181,0.990181,0.627359,0.592085,0.999997,0.646548,0.589504,0.999999,0.612410,0.676805,0.662310,0.668096,0.689281,0.996549,0.606091,0.768383,0.922490,0.694303,0.791508,0.996434,0.610986,0.788345,0.901912,0.703190,0.809164,0.947368,0.580750,0.782401,0.955824,0.672329,0.818063,0.994366
216,3.603600,0.602935,0.410450,0.999856,0.604679,0.399308,0.999620,0.605519,0.398752,0.999514,0.606437,0.398142,0.999595,0.604723,0.399381,0.999867,0.605598,0.398999,0.999916,0.606621,0.398616,0.999942,0.613700,0.399326,0.999692,0.614365,0.400537,0.999925,0.606371,0.419864,0.999869,0.606695,0.419324,0.999950,0.621343,0.448860,0.999987,0.634944,0.443834,0.999999,0.631162,0.522261,0.113227,0.643557,0.517257,0.999595,0.627886,0.581745,0.188479,0.638551,0.586317,0.998929,0.627332,0.599685,0.222467,0.641482,0.608457,0.996638,0.624520,0.598461,0.236414,0.635052,0.608357,0.996601,0.624145,0.591979,0.212650,0.633461,0.602277,0.989747,0.625214,0.591289,0.999997,0.644378,0.588371,0.999999,0.611178,0.676748,0.680693,0.665907,0.688274,0.996814,0.605910,0.768447,0.928339,0.693480,0.789862,0.996709,0.611037,0.788365,0.908773,0.702816,0.807095,0.950446,0.580623,0.783947,0.958969,0.672324,0.818016,0.994797
217,3.620300,0.600803,0.410514,0.999862,0.602577,0.399277,0.999637,0.603393,0.398752,0.999537,0.604259,0.398180,0.999613,0.602636,0.399306,0.999872,0.603494,0.398928,0.999920,0.604452,0.398565,0.999944,0.611399,0.399289,0.999708,0.612031,0.400449,0.999929,0.604223,0.419835,0.999874,0.604553,0.419294,0.999951,0.619157,0.448661,0.999987,0.632710,0.443718,0.999999,0.628832,0.521656,0.107556,0.641275,0.516467,0.999601,0.625546,0.581330,0.179303,0.636268,0.585251,0.998931,0.624976,0.598967,0.214369,0.639249,0.607286,0.996669,0.622120,0.597923,0.227637,0.632816,0.607322,0.996633,0.621783,0.591406,0.204715,0.631216,0.601248,0.989864,0.623162,0.590344,0.999998,0.642286,0.587014,0.999999,0.610201,0.676672,0.700992,0.663631,0.687142,0.997086,0.605758,0.768486,0.934255,0.692494,0.787901,0.996989,0.611071,0.788384,0.916067,0.702332,0.804616,0.954046,0.580567,0.785156,0.962203,0.672315,0.817968,0.995238
218,3.637000,0.598738,0.410488,0.999871,0.600527,0.399173,0.999663,0.601310,0.398679,0.999570,0.602116,0.398147,0.999639,0.600615,0.399156,0.999881,0.601453,0.398777,0.999926,0.602350,0.398431,0.999948,0.609124,0.399154,0.999728,0.609751,0.400223,0.999934,0.602110,0.419700,0.999881,0.602454,0.419162,0.999954,0.616981,0.448411,0.999988,0.630538,0.443516,0.999999,0.626515,0.521027,0.102496,0.639035,0.515709,0.999615,0.623102,0.580826,0.170303,0.633912,0.584240,0.998961,0.622537,0.598167,0.205737,0.636918,0.606170,0.996756,0.619602,0.597258,0.218427,0.630530,0.606250,0.996721,0.619313,0.590676,0.196561,0.628930,0.600149,0.990138,0.621197,0.589316,0.999998,0.640274,0.585530,0.999999,0.609432,0.676582,0.720292,0.661278,0.685922,0.997322,0.605628,0.768510,0.939631,0.691368,0.785666,0.997233,0.611083,0.788399,0.922548,0.701727,0.801752,0.956969,0.580587,0.786071,0.965167,0.672301,0.817912,0.995620
219,3.653700,0.596752,0.410370,0.999881,0.598545,0.399002,0.999690,0.599287,0.398538,0.999604,0.600028,0.398045,0.999667,0.598672,0.398939,0.999891,0.599491,0.398556,0.999932,0.600331,0.398221,0.999952,0.606904,0.398930,0.999749,0.607558,0.399872,0.999939,0.600050,0.419460,0.999889,0.600415,0.418928,0.999957,0.614825,0.448129,0.999988,0.628447,0.443227,0.999999,0.624210,0.520424,0.097567,0.636844,0.515027,0.999634,0.620542,0.580291,0.161382,0.631495,0.583324,0.999003,0.620010,0.597392,0.197364,0.634494,0.605170,0.996887,0.616957,0.596544,0.209449,0.628182,0.605194,0.996855,0.616729,0.589868,0.188710,0.626599,0.599035,0.990559,0.619288,0.588282,0.999998,0.638334,0.584031,0.999999,0.608817,0.676481,0.743269,0.658850,0.684662,0.997564,0.605523,0.768523,0.945199,0.690135,0.783247,0.997484,0.611073,0.788410,0.929492,0.700997,0.798581,0.960470,0.580684,0.786743,0.968299,0.672280,0.817839,0.996014
220,3.670300,0.594853,0.410167,0.999887,0.596644,0.398772,0.999708,0.597340,0.398337,0.999628,0.598017,0.397883,0.999687,0.596818,0.398669,0.999896,0.597618,0.398278,0.999935,0.598411,0.397949,0.999954,0.604769,0.398627,0.999764,0.605489,0.399418,0.999942,0.598063,0.419123,0.999894,0.598457,0.418603,0.999959,0.612724,0.447835,0.999988,0.626458,0.442859,0.999999,0.621914,0.519884,0.095644,0.634715,0.514440,0.999642,0.617862,0.579762,0.162495,0.629046,0.582513,0.999019,0.617380,0.596720,0.202240,0.631996,0.604316,0.996963,0.614176,0.595851,0.214395,0.625767,0.604189,0.996934,0.614022,0.589057,0.193181,0.624219,0.597948,0.990833,0.617392,0.587297,0.999998,0.636435,0.582605,0.999999,0.608311,0.676375,0.763548,0.656337,0.683404,0.997779,0.605446,0.768530,0.950312,0.688823,0.780765,0.997708,0.611047,0.788416,0.935881,0.700137,0.795221,0.963632,0.580850,0.787218,0.971184,0.672245,0.817744,0.996368
221,3.687000,0.593041,0.409898,0.999893,0.594820,0.398501,0.999726,0.595472,0.398091,0.999652,0.596090,0.397673,0.999707,0.595049,0.398363,0.999902,0.595837,0.397962,0.999939,0.596596,0.397632,0.999956,0.602740,0.398262,0.999781,0.603564,0.398892,0.999945,0.596167,0.418715,0.999899,0.596596,0.418213,0.999960,0.610708,0.447544,0.999989,0.624591,0.442427,0.999999,0.619638,0.519422,0.096198,0.632660,0.513951,0.999648,0.615105,0.579250,0.167972,0.626604,0.581802,0.999027,0.614658,0.596181,0.211234,0.629460,0.603606,0.997000,0.611283,0.595225,0.223598,0.623292,0.603253,0.996975,0.611219,0.588295,0.201467,0.621803,0.596918,0.991000,0.615468,0.586378,0.999998,0.634534,0.581296,0.999999,0.607883,0.676267,0.781700,0.653731,0.682175,0.997971,0.605400,0.768535,0.954850,0.687438,0.778336,0.997905,0.611018,0.788419,0.941464,0.699133,0.791787,0.966296,0.581068,0.787540,0.973739,0.672184,0.817627,0.996678
222,3.703700,0.591310,0.409591,0.999894,0.593063,0.398210,0.999731,0.593676,0.397821,0.999661,0.594245,0.397432,0.999715,0.593351,0.398048,0.999903,0.594138,0.397633,0.999939,0.594880,0.397296,0.999956,0.600826,0.397858,0.999789,0.601790,0.398333,0.999945,0.594372,0.418273,0.999901,0.594842,0.417796,0.999960,0.608789,0.447276,0.999989,0.622852,0.441963,0.999999,0.617407,0.519038,0.098488,0.630688,0.513555,0.999639,0.612348,0.578747,0.179620,0.624212,0.581168,0.998995,0.611899,0.595762,0.226166,0.626930,0.603011,0.996934,0.608348,0.594683,0.239470,0.620787,0.602383,0.996915,0.608388,0.587598,0.216071,0.619375,0.595955,0.990863,0.613506,0.585521,0.999998,0.632598,0.580122,0.999999,0.607514,0.676164,0.792481,0.651030,0.681006,0.998126,0.605382,0.768543,0.958473,0.685978,0.776042,0.998060,0.611000,0.788421,0.945642,0.697971,0.788357,0.968060,0.581310,0.787745,0.975717,0.672081,0.817490,0.996921
223,3.720400,0.589661,0.409285,0.999900,0.591367,0.397931,0.999748,0.591948,0.397554,0.999682,0.592479,0.397184,0.999733,0.591715,0.397756,0.999909,0.592513,0.397322,0.999943,0.593256,0.396971,0.999958,0.599026,0.397446,0.999803,0.600153,0.397783,0.999948,0.592691,0.417843,0.999906,0.593203,0.417393,0.999962,0.606980,0.447045,0.999990,0.621233,0.441502,0.999999,0.615253,0.518719,0.102653,0.628803,0.513240,0.999646,0.609674,0.578240,0.195987,0.621892,0.580583,0.999041,0.609190,0.595432,0.245543,0.624435,0.602489,0.997081,0.605474,0.594221,0.259904,0.618286,0.601565,0.997069,0.605627,0.586962,0.235090,0.616967,0.595051,0.991318,0.611545,0.584720,0.999998,0.630627,0.579091,0.999999,0.607187,0.676066,0.804568,0.648243,0.679932,0.998279,0.605385,0.768559,0.961929,0.684436,0.773918,0.998215,0.611006,0.788425,0.949779,0.696648,0.784965,0.970099,0.581549,0.787859,0.977678,0.671923,0.817336,0.997172
224,3.737100,0.588100,0.409017,0.999902,0.589733,0.397697,0.999756,0.590290,0.397319,0.999693,0.590794,0.396958,0.999742,0.590140,0.397521,0.999911,0.590956,0.397064,0.999944,0.591715,0.396692,0.999959,0.597336,0.397062,0.999810,0.598636,0.397285,0.999949,0.591136,0.417471,0.999908,0.591689,0.417046,0.999962,0.605300,0.446860,0.999990,0.619716,0.441074,0.999999,0.613201,0.518444,0.105595,0.626998,0.512994,0.999636,0.607122,0.577720,0.210349,0.619639,0.580017,0.999057,0.606598,0.595159,0.262591,0.621976,0.601985,0.997142,0.602740,0.593823,0.278189,0.615811,0.600774,0.997138,0.603009,0.586379,0.251872,0.614594,0.594187,0.991538,0.609663,0.583977,0.999998,0.628648,0.578199,0.999999,0.606893,0.675966,0.809884,0.645378,0.678986,0.998393,0.605395,0.768586,0.964599,0.682813,0.771957,0.998327,0.611045,0.788434,0.952674,0.695170,0.781628,0.971195,0.581762,0.787904,0.979190,0.671688,0.817170,0.997358
225,3.753800,0.586625,0.408815,0.999905,0.588159,0.397535,0.999765,0.588701,0.397143,0.999705,0.589187,0.396778,0.999752,0.588622,0.397371,0.999914,0.589463,0.396887,0.999946,0.590249,0.396486,0.999960,0.595749,0.396732,0.999818,0.597222,0.396869,0.999951,0.589702,0.417185,0.999911,0.590297,0.416782,0.999963,0.603768,0.446716,0.999990,0.618288,0.440692,0.999999,0.611253,0.518192,0.105742,0.625256,0.512796,0.999633,0.604678,0.577174,0.214695,0.617432,0.579434,0.999086,0.604139,0.594912,0.269023,0.619530,0.601447,0.997219,0.600168,0.593467,0.285454,0.613371,0.599978,0.997220,0.600554,0.585838,0.258213,0.612257,0.593335,0.991750,0.607936,0.583280,0.999998,0.626702,0.577431,0.999999,0.606626,0.675853,0.814412,0.642434,0.678181,0.998488,0.605395,0.768627,0.966856,0.681105,0.770127,0.998399,0.611115,0.788449,0.955030,0.693550,0.778373,0.971468,0.581939,0.787898,0.980431,0.671343,0.816990,0.997479
226,3.770400,0.585230,0.408687,0.999906,0.586644,0.397455,0.999772,0.587176,0.397035,0.999714,0.587654,0.396655,0.999760,0.587160,0.397316,0.999916,0.588030,0.396801,0.999947,0.588848,0.396362,0.999961,0.594251,0.396471,0.999823,0.595888,0.396546,0.999951,0.588367,0.416994,0.999912,0.589007,0.416608,0.999963,0.602390,0.446606,0.999990,0.616939,0.440355,0.999999,0.609404,0.517948,0.108262,0.623558,0.512627,0.999610,0.602309,0.576590,0.226473,0.615253,0.578812,0.999072,0.601804,0.594672,0.283314,0.617082,0.600838,0.997179,0.597752,0.593135,0.300787,0.610968,0.599156,0.997189,0.598250,0.585335,0.271814,0.609955,0.592474,0.991663,0.606409,0.582600,0.999998,0.624817,0.576746,0.999999,0.606381,0.675715,0.816641,0.639404,0.677495,0.998553,0.605367,0.768680,0.968602,0.679297,0.768395,0.998420,0.611204,0.788473,0.956477,0.691783,0.775269,0.970845,0.582071,0.787859,0.981362,0.670821,0.816785,0.997534
227,3.787100,0.583904,0.408623,0.999910,0.585188,0.397447,0.999784,0.585715,0.396987,0.999729,0.586189,0.396583,0.999772,0.585749,0.397343,0.999920,0.586646,0.396791,0.999950,0.587497,0.396307,0.999962,0.592823,0.396272,0.999832,0.594603,0.396302,0.999953,0.587105,0.416881,0.999916,0.587787,0.416507,0.999964,0.601146,0.446516,0.999990,0.615652,0.440049,0.999999,0.607646,0.517703,0.110933,0.621888,0.512463,0.999595,0.600014,0.575966,0.238897,0.613102,0.578142,0.999091,0.599600,0.594436,0.298198,0.614648,0.600149,0.997230,0.595500,0.592822,0.316905,0.608616,0.598309,0.997248,0.596088,0.584877,0.286787,0.607697,0.591607,0.991814,0.605084,0.581901,0.999998,0.623008,0.576096,0.999999,0.606149,0.675540,0.817669,0.636290,0.676891,0.998628,0.605298,0.768741,0.970214,0.677358,0.766742,0.998466,0.611294,0.788503,0.958087,0.689844,0.772429,0.970935,0.582156,0.787804,0.982159,0.670021,0.816534,0.997615
228,3.803800,0.582636,0.408603,0.999916,0.583795,0.397488,0.999799,0.584319,0.396982,0.999748,0.584791,0.396549,0.999788,0.584388,0.397424,0.999926,0.585303,0.396834,0.999953,0.586177,0.396300,0.999965,0.591443,0.396117,0.999843,0.593328,0.396108,0.999956,0.585891,0.416820,0.999921,0.586608,0.416456,0.999966,0.599997,0.446428,0.999990,0.614406,0.439754,0.999999,0.605977,0.517458,0.118150,0.620251,0.512285,0.999588,0.597818,0.575310,0.257028,0.611005,0.577434,0.999106,0.597536,0.594211,0.317368,0.612279,0.599401,0.997274,0.593427,0.592541,0.337125,0.606346,0.597464,0.997298,0.594062,0.584481,0.305753,0.605504,0.590753,0.991958,0.603944,0.581162,0.999998,0.621296,0.575441,0.999999,0.605916,0.675327,0.824215,0.633112,0.676338,0.998717,0.605184,0.768809,0.972070,0.675247,0.765179,0.998541,0.611363,0.788540,0.959957,0.687686,0.769978,0.971645,0.582192,0.787744,0.983181,0.668811,0.816205,0.997739
229,3.820500,0.581418,0.408604,0.999921,0.582472,0.397551,0.999811,0.582991,0.396997,0.999763,0.583462,0.396534,0.999800,0.583077,0.397524,0.999930,0.583997,0.396897,0.999956,0.584879,0.396315,0.999967,0.590098,0.395986,0.999852,0.592038,0.395936,0.999958,0.584706,0.416783,0.999924,0.585443,0.416425,0.999967,0.598889,0.446330,0.999991,0.613179,0.439450,0.999999,0.604392,0.517218,0.125273,0.618675,0.512074,0.999576,0.595734,0.574648,0.276719,0.608999,0.576702,0.999114,0.595583,0.594008,0.337876,0.610038,0.598628,0.997287,0.591518,0.592307,0.358638,0.604199,0.596651,0.997319,0.592159,0.584166,0.325618,0.603413,0.589940,0.992016,0.602975,0.580394,0.999998,0.619724,0.574765,0.999999,0.605665,0.675085,0.821196,0.629912,0.675827,0.998756,0.605038,0.768883,0.972501,0.672913,0.763754,0.998508,0.611398,0.788585,0.959731,0.685245,0.768022,0.970458,0.582185,0.787684,0.983365,0.667056,0.815768,0.997721
230,3.837200,0.580241,0.408607,0.999925,0.581225,0.397609,0.999821,0.581738,0.397015,0.999776,0.582203,0.396523,0.999811,0.581825,0.397613,0.999934,0.582735,0.396955,0.999958,0.583609,0.396331,0.999968,0.588789,0.395859,0.999859,0.590733,0.395763,0.999960,0.583540,0.416746,0.999928,0.584279,0.416395,0.999968,0.597769,0.446216,0.999991,0.611959,0.439125,0.999999,0.602877,0.516993,0.133965,0.617197,0.511812,0.999575,0.593754,0.574010,0.294800,0.607121,0.575953,0.999117,0.593682,0.593832,0.356041,0.607969,0.597855,0.997280,0.589737,0.592130,0.377712,0.602208,0.595893,0.997319,0.590359,0.583940,0.343252,0.601459,0.589179,0.992021,0.602159,0.579637,0.999998,0.618339,0.574080,0.999999,0.605387,0.674827,0.817641,0.626741,0.675369,0.998786,0.604882,0.768962,0.972621,0.670319,0.762548,0.998466,0.611390,0.788636,0.958940,0.682472,0.766627,0.969356,0.582144,0.787627,0.983407,0.664658,0.815210,0.997688
231,3.853800,0.579095,0.408598,0.999928,0.580055,0.397646,0.999830,0.580561,0.397021,0.999786,0.581016,0.396506,0.999820,0.580642,0.397670,0.999937,0.581531,0.396989,0.999960,0.582383,0.396334,0.999970,0.587532,0.395729,0.999865,0.589440,0.395583,0.999962,0.582387,0.416699,0.999931,0.583115,0.416352,0.999969,0.596599,0.446092,0.999990,0.610747,0.438782,0.999999,0.601418,0.516788,0.137789,0.615839,0.511486,0.999576,0.591884,0.573416,0.305736,0.605385,0.575184,0.999128,0.591811,0.593675,0.367559,0.606089,0.597089,0.997298,0.588060,0.592004,0.390218,0.600390,0.595187,0.997342,0.588660,0.583793,0.354858,0.599662,0.588463,0.992083,0.601458,0.578947,0.999998,0.617165,0.573423,0.999999,0.605079,0.674570,0.812445,0.623642,0.674982,0.998780,0.604740,0.769045,0.972612,0.667453,0.761641,0.998361,0.611340,0.788698,0.958099,0.679360,0.765802,0.967550,0.582087,0.787570,0.983408,0.661588,0.814552,0.997580
232,3.870500,0.577976,0.408575,0.999930,0.578956,0.397655,0.999835,0.579453,0.397010,0.999792,0.579897,0.396477,0.999825,0.579527,0.397690,0.999939,0.580391,0.396993,0.999961,0.581211,0.396316,0.999970,0.586336,0.395594,0.999868,0.588178,0.395396,0.999962,0.581248,0.416642,0.999932,0.581952,0.416297,0.999969,0.595373,0.445966,0.999990,0.609552,0.438435,0.999999,0.600010,0.516604,0.140765,0.614599,0.511098,0.999577,0.590163,0.572874,0.314439,0.603783,0.574394,0.999128,0.590026,0.593514,0.376976,0.604378,0.596326,0.997283,0.586511,0.591913,0.400412,0.598726,0.594524,0.997331,0.587095,0.583695,0.364158,0.598011,0.587786,0.992075,0.600809,0.578377,0.999998,0.616175,0.572840,0.999999,0.604745,0.674325,0.811809,0.620648,0.674680,0.998809,0.604632,0.769129,0.973594,0.664326,0.761080,0.998354,0.611257,0.788770,0.958684,0.675942,0.765506,0.967269,0.582035,0.787513,0.984006,0.657897,0.813844,0.997602
